$ ./benchmark_v3.py Seth-DomainTLD-3.zeek --iterations 1000000
hostname, 							local, 		local, 				,  				avg_script_time: 1.234  	avg_query_time: 0.686  	qps: 1,458,503.4
hostname.local, 					local, 		local, 				,  				avg_script_time: 1.248  	avg_query_time: 0.697  	qps: 1,435,180.1
com.co, 							com.co, 	com.co, 			,  				avg_script_time: 3.595  	avg_query_time: 3.045  	qps:   328,354.2
1.domain.com, 						com, 		domain.com, 		1,  			avg_script_time: 3.674  	avg_query_time: 3.126  	qps:   319,869.0
domain.com, 						com, 		domain.com, 		,  				avg_script_time: 3.638  	avg_query_time: 3.086  	qps:   324,017.0
domain.us, 							us, 		domain.us, 			,  				avg_script_time: 3.605  	avg_query_time: 3.053  	qps:   327,525.1
domain.mo.us, 						mo.us, 		domain.mo.us, 		,  				avg_script_time: 3.760  	avg_query_time: 3.209  	qps:   311,581.5
domain.k12.mo.us, 					k12.mo.us, 	domain.k12.mo.us, 	,  				avg_script_time: 3.889  	avg_query_time: 3.334  	qps:   299,911.0
1.domain.us, 						us, 		domain.us, 			1,  			avg_script_time: 3.627  	avg_query_time: 3.074  	qps:   325,269.2
1.domain.mo.us, 					mo.us, 		domain.mo.us, 		1,  			avg_script_time: 3.781  	avg_query_time: 3.230  	qps:   309,620.1
1.domain.k12.mo.us, 				k12.mo.us, 	domain.k12.mo.us, 	1,  			avg_script_time: 3.828  	avg_query_time: 3.277  	qps:   305,122.9
2.1.domain.us, 						us, 		domain.us, 			2.1,  			avg_script_time: 3.678  	avg_query_time: 3.125  	qps:   319,980.7
2.1.domain.mo.us, 					mo.us, 		domain.mo.us, 		2.1,  			avg_script_time: 3.955  	avg_query_time: 3.395  	qps:   294,538.7
2.1.domain.k12.mo.us, 				k12.mo.us, 	domain.k12.mo.us, 	2.1,  			avg_script_time: 3.926  	avg_query_time: 3.367  	qps:   296,998.3
3.2.1.domain.us, 					us, 		domain.us, 			3.2.1,  		avg_script_time: 3.734  	avg_query_time: 3.185  	qps:   313,943.0
3.2.1.domain.mo.us, 				mo.us, 		domain.mo.us, 		3.2.1,  		avg_script_time: 4.003  	avg_query_time: 3.452  	qps:   289,690.4
3.2.1.domain.k12.mo.us, 			k12.mo.us, 	domain.k12.mo.us, 	3.2.1,  		avg_script_time: 3.939  	avg_query_time: 3.384  	qps:   295,529.0
4.3.2.1.domain.us, 					us, 		domain.us, 			4.3.2.1,  		avg_script_time: 3.812  	avg_query_time: 3.258  	qps:   306,957.3
4.3.2.1.domain.mo.us, 				mo.us, 		domain.mo.us, 		4.3.2.1,  		avg_script_time: 4.041  	avg_query_time: 3.491  	qps:   286,454.5
4.3.2.1.domain.k12.mo.us, 			k12.mo.us, 	domain.k12.mo.us, 	4.3.2.1,  		avg_script_time: 3.997  	avg_query_time: 3.448  	qps:   290,009.2
5.4.3.2.1.domain.us, 				us, 		domain.us, 			5.4.3.2.1,  	avg_script_time: 3.824  	avg_query_time: 3.278  	qps:   305,087.6
5.4.3.2.1.domain.mo.us, 			mo.us, 		domain.mo.us, 		5.4.3.2.1,  	avg_script_time: 4.091  	avg_query_time: 3.545  	qps:   282,122.9
5.4.3.2.1.domain.k12.mo.us, 		k12.mo.us, 	domain.k12.mo.us, 	5.4.3.2.1,  	avg_script_time: 4.037  	avg_query_time: 3.483  	qps:   287,108.9
6.5.4.3.2.1.domain.us, 				us, 		domain.us, 			6.5.4.3.2.1,  	avg_script_time: 3.866  	avg_query_time: 3.317  	qps:   301,514.7
6.5.4.3.2.1.domain.mo.us, 			mo.us, 		domain.mo.us, 		6.5.4.3.2.1,  	avg_script_time: 4.110  	avg_query_time: 3.563  	qps:   280,656.7
6.5.4.3.2.1.domain.k12.mo.us, 		k12.mo.us, 	domain.k12.mo.us, 	6.5.4.3.2.1,  	avg_script_time: 4.050  	avg_query_time: 3.501  	qps:   285,629.2
7.6.5.4.3.2.1.domain.us, 			us, 		domain.us, 			7.6.5.4.3.2.1,  avg_script_time: 3.918  	avg_query_time: 3.371  	qps:   296,626.5
7.6.5.4.3.2.1.domain.mo.us, 		mo.us, 		domain.mo.us, 		7.6.5.4.3.2.1,  avg_script_time: 4.185  	avg_query_time: 3.638  	qps:   274,909.0
7.6.5.4.3.2.1.domain.k12.mo.us, 	k12.mo.us, 	domain.k12.mo.us, 	7.6.5.4.3.2.1,  avg_script_time: 4.084  	avg_query_time: 3.531  	qps:   283,182.7
