
Only return the TLD
# ./benchmark_vDomainTLD.py Seth-DomainTLD.bro --iterations=1000000
1.google.com, com, eff_domain, eff_subdomain 2.054 2.027 2.019
google.com, com, eff_domain, eff_subdomain 2.005 2.007 1.989
1.google.com, com, eff_domain, eff_subdomain 2.008 2.011 2.007
2.1.google.com, com, eff_domain, eff_subdomain 2.031 2.019 2.040
3.2.1.google.com, com, eff_domain, eff_subdomain 2.044 2.041 2.026
4.3.2.1.google.com, com, eff_domain, eff_subdomain 2.057 2.041 2.039
5.4.3.2.1.google.com, com, eff_domain, eff_subdomain 2.083 2.083 2.066
6.5.4.3.2.1.google.com, com, eff_domain, eff_subdomain 2.091 2.093 2.103
7.6.5.4.3.2.1.google.com, com, eff_domain, eff_subdomain 2.104 2.090 2.111

Return TLD and eff_domain
# ./benchmark_vDomainTLD.py Seth-DomainTLD.bro --iterations=1000000
1.google.com, com, google.com, eff_subdomain 3.704 3.714 3.671
google.com, com, google.com, eff_subdomain 3.320 3.358 3.321
1.google.com, com, google.com, eff_subdomain 3.685 3.660 3.676
2.1.google.com, com, google.com, eff_subdomain 3.684 3.740 3.682
3.2.1.google.com, com, google.com, eff_subdomain 3.707 3.701 3.696
4.3.2.1.google.com, com, google.com, eff_subdomain 3.748 3.731 3.748
5.4.3.2.1.google.com, com, google.com, eff_subdomain 3.771 3.821 3.794
6.5.4.3.2.1.google.com, com, google.com, eff_subdomain 3.816 3.853 3.791
7.6.5.4.3.2.1.google.com, com, google.com, eff_subdomain 3.833 3.846 3.888

Return TLD, eff_domain, and eff_subdomain
# ./benchmark_vDomainTLD.py Seth-DomainTLD.bro --iterations=1000000
1.google.com, com, google.com, 1 5.861 4.551 4.964
google.com, com, google.com, 3.594 3.609 3.558
1.google.com, com, google.com, 1 4.509 4.503 4.483
2.1.google.com, com, google.com, 2.1 4.541 4.562 4.559
3.2.1.google.com, com, google.com, 3.2.1 4.563 4.595 4.577
4.3.2.1.google.com, com, google.com, 4.3.2.1 4.598 4.628 4.618
5.4.3.2.1.google.com, com, google.com, 5.4.3.2.1 4.640 4.624 4.680
6.5.4.3.2.1.google.com, com, google.com, 6.5.4.3.2.1 4.663 4.674 4.680
7.6.5.4.3.2.1.google.com, com, google.com, 7.6.5.4.3.2.1 4.723 4.757 4.709

Return eff_domain and eff_subdomain Only
$ ./benchmark_vDomainTLD.py Seth-DomainTLD.bro --iterations=1000000
hostname, hostname, 1.909 1.902 1.944
hostname.local, hostname.local, 2.012 2.009 2.003
1.domain.com, domain.com, 1 2.969 2.849 2.866
domain.com, domain.com, 2.005 2.008 1.977
1.domain.com, domain.com, 1 2.853 2.869 2.871
2.1.domain.com, domain.com, 2.1 2.892 2.902 2.880
3.2.1.domain.com, domain.com, 3.2.1 2.897 2.915 2.888
4.3.2.1.domain.com, domain.com, 4.3.2.1 2.924 2.928 2.923
5.4.3.2.1.domain.com, domain.com, 5.4.3.2.1 2.939 2.954 2.944
6.5.4.3.2.1.domain.com, domain.com, 6.5.4.3.2.1 2.972 2.975 3.009
7.6.5.4.3.2.1.domain.com, domain.com, 7.6.5.4.3.2.1 2.992 2.993 3.061

$ ./benchmark_vDomainTLD.py Seth-DomainTLD.bro --iterations=1000000
hostname,                           hostname,   hostname,       subdomain                   avg_script_time: 3.088      avg_query_time: 2.712       qps: 368,706.1
hostname.local,                     local,      hostname.local, subdomain                   avg_script_time: 3.667      avg_query_time: 3.297       qps: 303,283.8
com.co,                             co,         com.co,         subdomain                   avg_script_time: 3.494      avg_query_time: 3.119       qps: 320,582.9
1.domain.com,                       com,        domain.com,     1                           avg_script_time: 4.483      avg_query_time: 4.110       qps: 243,335.7
domain.com,                         com,        domain.com,     subdomain                   avg_script_time: 3.611      avg_query_time: 3.240       qps: 308,685.3
domain.us,                          us,         domain.us,      subdomain                   avg_script_time: 3.567      avg_query_time: 3.191       qps: 313,428.6
domain.mo.us,                       us,         mo.us,          domain                      avg_script_time: 4.499      avg_query_time: 4.125       qps: 242,414.9
domain.k12.mo.us,                   us,         mo.us,          domain.k12                  avg_script_time: 4.532      avg_query_time: 4.160       qps: 240,403.9
1.domain.us,                        us,         domain.us,      1                           avg_script_time: 4.425      avg_query_time: 4.052       qps: 246,762.9
1.domain.mo.us,                     us,         mo.us,          1.domain                    avg_script_time: 4.494      avg_query_time: 4.120       qps: 242,729.4
1.domain.k12.mo.us,                 us,         mo.us,          1.domain.k12                avg_script_time: 4.584      avg_query_time: 4.206       qps: 237,738.0
2.1.domain.us,                      us,         domain.us,      2.1                         avg_script_time: 4.488      avg_query_time: 4.113       qps: 243,137.0
2.1.domain.mo.us,                   us,         mo.us,          2.1.domain                  avg_script_time: 4.553      avg_query_time: 4.184       qps: 239,019.3
2.1.domain.k12.mo.us,               us,         mo.us,          2.1.domain.k12              avg_script_time: 4.619      avg_query_time: 4.248       qps: 235,428.2
3.2.1.domain.us,                    us,         domain.us,      3.2.1                       avg_script_time: 4.518      avg_query_time: 4.145       qps: 241,244.0
3.2.1.domain.mo.us,                 us,         mo.us,          3.2.1.domain                avg_script_time: 4.608      avg_query_time: 4.233       qps: 236,236.8
3.2.1.domain.k12.mo.us,             us,         mo.us,          3.2.1.domain.k12            avg_script_time: 4.655      avg_query_time: 4.280       qps: 233,642.1
4.3.2.1.domain.us,                  us,         domain.us,      4.3.2.1                     avg_script_time: 4.554      avg_query_time: 4.181       qps: 239,192.7
4.3.2.1.domain.mo.us,               us,         mo.us,          4.3.2.1.domain              avg_script_time: 4.605      avg_query_time: 4.229       qps: 236,436.1
4.3.2.1.domain.k12.mo.us,           us,         mo.us,          4.3.2.1.domain.k12          avg_script_time: 4.701      avg_query_time: 4.326       qps: 231,173.5
5.4.3.2.1.domain.us,                us,         domain.us,      5.4.3.2.1                   avg_script_time: 4.590      avg_query_time: 4.220       qps: 236,967.3
5.4.3.2.1.domain.mo.us,             us,         mo.us,          5.4.3.2.1.domain            avg_script_time: 4.664      avg_query_time: 4.290       qps: 233,095.3
5.4.3.2.1.domain.k12.mo.us,         us,         mo.us,          5.4.3.2.1.domain.k12        avg_script_time: 4.713      avg_query_time: 4.342       qps: 230,305.7
6.5.4.3.2.1.domain.us,              us,         domain.us,      6.5.4.3.2.1                 avg_script_time: 4.635      avg_query_time: 4.264       qps: 234,499.8
6.5.4.3.2.1.domain.mo.us,           us,         mo.us,          6.5.4.3.2.1.domain          avg_script_time: 4.679      avg_query_time: 4.305       qps: 232,298.9
6.5.4.3.2.1.domain.k12.mo.us,       us,         mo.us,          6.5.4.3.2.1.domain.k12      avg_script_time: 4.762      avg_query_time: 4.391       qps: 227,742.4
