
Only return the TLD
# ./benchmark_vDomainTLD.py Seth-DomainTLD.bro --iterations=1000000
1.google.com, com, eff_domain, eff_subdomain 2.054 2.027 2.019
google.com, com, eff_domain, eff_subdomain 2.005 2.007 1.989
1.google.com, com, eff_domain, eff_subdomain 2.008 2.011 2.007
2.1.google.com, com, eff_domain, eff_subdomain 2.031 2.019 2.040
3.2.1.google.com, com, eff_domain, eff_subdomain 2.044 2.041 2.026
4.3.2.1.google.com, com, eff_domain, eff_subdomain 2.057 2.041 2.039
5.4.3.2.1.google.com, com, eff_domain, eff_subdomain 2.083 2.083 2.066
6.5.4.3.2.1.google.com, com, eff_domain, eff_subdomain 2.091 2.093 2.103
7.6.5.4.3.2.1.google.com, com, eff_domain, eff_subdomain 2.104 2.090 2.111

Return TLD and eff_domain
# ./benchmark_vDomainTLD.py Seth-DomainTLD.bro --iterations=1000000
1.google.com, com, google.com, eff_subdomain 3.704 3.714 3.671
google.com, com, google.com, eff_subdomain 3.320 3.358 3.321
1.google.com, com, google.com, eff_subdomain 3.685 3.660 3.676
2.1.google.com, com, google.com, eff_subdomain 3.684 3.740 3.682
3.2.1.google.com, com, google.com, eff_subdomain 3.707 3.701 3.696
4.3.2.1.google.com, com, google.com, eff_subdomain 3.748 3.731 3.748
5.4.3.2.1.google.com, com, google.com, eff_subdomain 3.771 3.821 3.794
6.5.4.3.2.1.google.com, com, google.com, eff_subdomain 3.816 3.853 3.791
7.6.5.4.3.2.1.google.com, com, google.com, eff_subdomain 3.833 3.846 3.888

Return TLD, eff_domain, and eff_subdomain
# ./benchmark_vDomainTLD.py Seth-DomainTLD.bro --iterations=1000000
1.google.com, com, google.com, 1 5.861 4.551 4.964
google.com, com, google.com, 3.594 3.609 3.558
1.google.com, com, google.com, 1 4.509 4.503 4.483
2.1.google.com, com, google.com, 2.1 4.541 4.562 4.559
3.2.1.google.com, com, google.com, 3.2.1 4.563 4.595 4.577
4.3.2.1.google.com, com, google.com, 4.3.2.1 4.598 4.628 4.618
5.4.3.2.1.google.com, com, google.com, 5.4.3.2.1 4.640 4.624 4.680
6.5.4.3.2.1.google.com, com, google.com, 6.5.4.3.2.1 4.663 4.674 4.680
7.6.5.4.3.2.1.google.com, com, google.com, 7.6.5.4.3.2.1 4.723 4.757 4.709
