$ ./benchmark_v3.py Seth-DomainTLD-3.zeek --iterations=1000000
hostname, 						, 				local, 				local, 		,  avg_script_time: 1.207  avg_query_time: 0.672  qps: 1,487,566.9
hostname.local, 				, 				local, 				local, 		,  avg_script_time: 1.224  avg_query_time: 0.685  qps: 1,459,262.5
com.co, 						, 				com.co, 			com.co, 	,  avg_script_time: 2.264  avg_query_time: 1.728  qps:   578,854.9
1.domain.com, 					1, 				domain.com, 		com, 		,  avg_script_time: 3.649  avg_query_time: 3.113  qps:   321,222.7
domain.com, 					, 				domain.com, 		com, 		,  avg_script_time: 3.137  avg_query_time: 2.601  qps:   384,448.4
domain.us, 						, 				domain.us, 			us, 		,  avg_script_time: 3.122  avg_query_time: 2.584  qps:   387,043.2
domain.mo.us, 					, 				domain.mo.us, 		mo.us, 		,  avg_script_time: 3.247  avg_query_time: 2.710  qps:   368,976.1
domain.k12.mo.us, 				, 				domain.k12.mo.us, 	k12.mo.us, 	,  avg_script_time: 3.286  avg_query_time: 2.751  qps:   363,467.7
1.domain.us, 					1, 				domain.us, 			us, 		,  avg_script_time: 3.643  avg_query_time: 3.102  qps:   322,353.0
1.domain.mo.us, 				1, 				domain.mo.us, 		mo.us, 		,  avg_script_time: 3.759  avg_query_time: 3.223  qps:   310,305.8
1.domain.k12.mo.us, 			1, 				domain.k12.mo.us, 	k12.mo.us, 	,  avg_script_time: 3.789  avg_query_time: 3.257  qps:   307,021.9
2.1.domain.us, 					2.1, 			domain.us, 			us, 		,  avg_script_time: 3.680  avg_query_time: 3.148  qps:   317,682.2
2.1.domain.mo.us, 				2.1, 			domain.mo.us, 		mo.us, 		,  avg_script_time: 3.870  avg_query_time: 3.336  qps:   299,726.3
2.1.domain.k12.mo.us, 			2.1, 			domain.k12.mo.us, 	k12.mo.us, 	,  avg_script_time: 3.876  avg_query_time: 3.335  qps:   299,836.8
3.2.1.domain.us, 				3.2.1, 			domain.us, 			us, 		,  avg_script_time: 3.727  avg_query_time: 3.187  qps:   313,782.5
3.2.1.domain.mo.us, 			3.2.1, 			domain.mo.us, 		mo.us, 		,  avg_script_time: 3.946  avg_query_time: 3.412  qps:   293,103.0
3.2.1.domain.k12.mo.us, 		3.2.1, 			domain.k12.mo.us, 	k12.mo.us, 	,  avg_script_time: 3.910  avg_query_time: 3.372  qps:   296,598.5
4.3.2.1.domain.us, 				4.3.2.1, 		domain.us, 			us, 		,  avg_script_time: 3.783  avg_query_time: 3.248  qps:   307,923.1
4.3.2.1.domain.mo.us, 			4.3.2.1, 		domain.mo.us, 		mo.us, 		,  avg_script_time: 3.990  avg_query_time: 3.457  qps:   289,273.5
4.3.2.1.domain.k12.mo.us, 		4.3.2.1, 		domain.k12.mo.us, 	k12.mo.us, 	,  avg_script_time: 3.999  avg_query_time: 3.461  qps:   288,927.3
5.4.3.2.1.domain.us, 			5.4.3.2.1, 		domain.us, 			us, 		,  avg_script_time: 3.830  avg_query_time: 3.290  qps:   303,942.7
5.4.3.2.1.domain.mo.us, 		5.4.3.2.1, 		domain.mo.us, 		mo.us, 		,  avg_script_time: 4.040  avg_query_time: 3.499  qps:   285,794.2
5.4.3.2.1.domain.k12.mo.us, 	5.4.3.2.1, 		domain.k12.mo.us, 	k12.mo.us, 	,  avg_script_time: 4.013  avg_query_time: 3.478  qps:   287,541.2
6.5.4.3.2.1.domain.us, 			6.5.4.3.2.1, 	domain.us, 			us, 		,  avg_script_time: 3.868  avg_query_time: 3.333  qps:   300,038.4
6.5.4.3.2.1.domain.mo.us, 		6.5.4.3.2.1, 	domain.mo.us, 		mo.us, 		,  avg_script_time: 4.089  avg_query_time: 3.550  qps:   281,673.2
6.5.4.3.2.1.domain.k12.mo.us, 	6.5.4.3.2.1, 	domain.k12.mo.us, 	k12.mo.us, 	,  avg_script_time: 4.028  avg_query_time: 3.489  qps:   286,617.1
7.6.5.4.3.2.1.domain.us, 		7.6.5.4.3.2.1, 	domain.us, 			us, 		,  avg_script_time: 3.913  avg_query_time: 3.374  qps:   296,421.1
7.6.5.4.3.2.1.domain.mo.us, 	7.6.5.4.3.2.1, 	domain.mo.us, 		mo.us, 		,  avg_script_time: 4.128  avg_query_time: 3.592  qps:   278,392.9
7.6.5.4.3.2.1.domain.k12.mo.us, 7.6.5.4.3.2.1, 	domain.k12.mo.us, 	k12.mo.us, 	,  avg_script_time: 4.092  avg_query_time: 3.551  qps:   281,635.0
