
Only return the TLD
# ./benchmark_vDomainTLD.py Seth-DomainTLD.bro --iterations=1000000
1.google.com, com, eff_domain, eff_subdomain 2.054 2.027 2.019
google.com, com, eff_domain, eff_subdomain 2.005 2.007 1.989
1.google.com, com, eff_domain, eff_subdomain 2.008 2.011 2.007
2.1.google.com, com, eff_domain, eff_subdomain 2.031 2.019 2.040
3.2.1.google.com, com, eff_domain, eff_subdomain 2.044 2.041 2.026
4.3.2.1.google.com, com, eff_domain, eff_subdomain 2.057 2.041 2.039
5.4.3.2.1.google.com, com, eff_domain, eff_subdomain 2.083 2.083 2.066
6.5.4.3.2.1.google.com, com, eff_domain, eff_subdomain 2.091 2.093 2.103
7.6.5.4.3.2.1.google.com, com, eff_domain, eff_subdomain 2.104 2.090 2.111

Return TLD and eff_domain
# ./benchmark_vDomainTLD.py Seth-DomainTLD.bro --iterations=1000000
1.google.com, com, google.com, eff_subdomain 3.704 3.714 3.671
google.com, com, google.com, eff_subdomain 3.320 3.358 3.321
1.google.com, com, google.com, eff_subdomain 3.685 3.660 3.676
2.1.google.com, com, google.com, eff_subdomain 3.684 3.740 3.682
3.2.1.google.com, com, google.com, eff_subdomain 3.707 3.701 3.696
4.3.2.1.google.com, com, google.com, eff_subdomain 3.748 3.731 3.748
5.4.3.2.1.google.com, com, google.com, eff_subdomain 3.771 3.821 3.794
6.5.4.3.2.1.google.com, com, google.com, eff_subdomain 3.816 3.853 3.791
7.6.5.4.3.2.1.google.com, com, google.com, eff_subdomain 3.833 3.846 3.888

Return TLD, eff_domain, and eff_subdomain
# ./benchmark_vDomainTLD.py Seth-DomainTLD.bro --iterations=1000000
1.google.com, com, google.com, 1 5.861 4.551 4.964
google.com, com, google.com, 3.594 3.609 3.558
1.google.com, com, google.com, 1 4.509 4.503 4.483
2.1.google.com, com, google.com, 2.1 4.541 4.562 4.559
3.2.1.google.com, com, google.com, 3.2.1 4.563 4.595 4.577
4.3.2.1.google.com, com, google.com, 4.3.2.1 4.598 4.628 4.618
5.4.3.2.1.google.com, com, google.com, 5.4.3.2.1 4.640 4.624 4.680
6.5.4.3.2.1.google.com, com, google.com, 6.5.4.3.2.1 4.663 4.674 4.680
7.6.5.4.3.2.1.google.com, com, google.com, 7.6.5.4.3.2.1 4.723 4.757 4.709

Return eff_domain and eff_subdomain Only
$ ./benchmark_vDomainTLD.py Seth-DomainTLD.bro --iterations=1000000
hostname, hostname, 1.909 1.902 1.944
hostname.local, hostname.local, 2.012 2.009 2.003
1.domain.com, domain.com, 1 2.969 2.849 2.866
domain.com, domain.com, 2.005 2.008 1.977
1.domain.com, domain.com, 1 2.853 2.869 2.871
2.1.domain.com, domain.com, 2.1 2.892 2.902 2.880
3.2.1.domain.com, domain.com, 3.2.1 2.897 2.915 2.888
4.3.2.1.domain.com, domain.com, 4.3.2.1 2.924 2.928 2.923
5.4.3.2.1.domain.com, domain.com, 5.4.3.2.1 2.939 2.954 2.944
6.5.4.3.2.1.domain.com, domain.com, 6.5.4.3.2.1 2.972 2.975 3.009
7.6.5.4.3.2.1.domain.com, domain.com, 7.6.5.4.3.2.1 2.992 2.993 3.061

$ ./benchmark_v3.py Seth-DomainTLD.zeek --iterations=1000000
hostname, 							[tld=hostname, 	domain=hostname, 			subdomain=hostname], 			,  avg_script_time: 4.887  avg_query_time: 4.344  qps: 230,221.9
hostname.local, 					[tld=local, 	domain=hostname.local, 		subdomain=hostname.local], 		,  avg_script_time: 5.812  avg_query_time: 5.271  qps: 189,709.0
com.co, 							[tld=co, 		domain=com.co, 				subdomain=com.co], 				,  avg_script_time: 5.415  avg_query_time: 4.877  qps: 205,035.5
1.domain.com, 						[tld=com, 		domain=domain.com, 			subdomain=1.domain.com], 		,  avg_script_time: 6.237  avg_query_time: 5.694  qps: 175,633.8
domain.com, 						[tld=com, 		domain=domain.com, 			subdomain=domain.com], 			,  avg_script_time: 5.581  avg_query_time: 5.043  qps: 198,300.0
domain.us, 							[tld=us, 		domain=domain.us, 			subdomain=domain.us], 			,  avg_script_time: 5.532  avg_query_time: 4.988  qps: 200,473.1
domain.mo.us, 						[tld=mo.us, 	domain=domain.mo.us, 		subdomain=domain.mo.us], 		,  avg_script_time: 5.795  avg_query_time: 5.256  qps: 190,271.6
domain.k12.mo.us, 					[tld=k12.mo.us, domain=domain.k12.mo.us, 	subdomain=domain.k12.mo.us], 	,  avg_script_time: 5.672  avg_query_time: 5.135  qps: 194,729.7
1.domain.us, 						[tld=us, 		domain=domain.us, 			subdomain=1.domain.us], 		,  avg_script_time: 6.086  avg_query_time: 5.550  qps: 180,180.7
1.domain.mo.us, 					[tld=mo.us, 	domain=domain.mo.us, 		subdomain=1.domain.mo.us], 		,  avg_script_time: 6.379  avg_query_time: 5.841  qps: 171,218.0
1.domain.k12.mo.us, 				[tld=k12.mo.us, domain=domain.k12.mo.us, 	subdomain=1.domain.k12.mo.us], 	,  avg_script_time: 6.286  avg_query_time: 5.741  qps: 174,179.1
2.1.domain.us, 						[tld=us, 		domain=domain.us, 			subdomain=1.domain.us], 		,  avg_script_time: 6.558  avg_query_time: 6.021  qps: 166,099.1
^[[15~2.1.domain.mo.us, 			[tld=mo.us, 	domain=domain.mo.us, 		subdomain=1.domain.mo.us], 		,  avg_script_time: 6.889  avg_query_time: 6.350  qps: 157,471.8
2.1.domain.k12.mo.us, 				[tld=k12.mo.us, domain=domain.k12.mo.us, 	subdomain=1.domain.k12.mo.us], 	,  avg_script_time: 6.678  avg_query_time: 6.144  qps: 162,773.6
3.2.1.domain.us, 					[tld=us, 		domain=domain.us, 			subdomain=1.domain.us], 		,  avg_script_time: 6.645  avg_query_time: 6.108  qps: 163,714.9
3.2.1.domain.mo.us, 				[tld=mo.us, 	domain=domain.mo.us, 		subdomain=1.domain.mo.us], 		,  avg_script_time: 7.058  avg_query_time: 6.519  qps: 153,396.4
3.2.1.domain.k12.mo.us, 			[tld=k12.mo.us, domain=domain.k12.mo.us, 	subdomain=1.domain.k12.mo.us], 	,  avg_script_time: 6.734  avg_query_time: 6.199  qps: 161,304.4
4.3.2.1.domain.us, 					[tld=us, 		domain=domain.us, 			subdomain=1.domain.us], 		,  avg_script_time: 6.754  avg_query_time: 6.218  qps: 160,834.4
4.3.2.1.domain.mo.us, 				[tld=mo.us, 	domain=domain.mo.us, 		subdomain=1.domain.mo.us], 		,  avg_script_time: 7.133  avg_query_time: 6.596  qps: 151,618.1
4.3.2.1.domain.k12.mo.us, 			[tld=k12.mo.us, domain=domain.k12.mo.us, 	subdomain=1.domain.k12.mo.us], 	,  avg_script_time: 6.781  avg_query_time: 6.241  qps: 160,229.1
5.4.3.2.1.domain.us, 				[tld=us, 		domain=domain.us, 			subdomain=1.domain.us], 		,  avg_script_time: 6.859  avg_query_time: 6.320  qps: 158,220.7
5.4.3.2.1.domain.mo.us, 			[tld=mo.us, 	domain=domain.mo.us, 		subdomain=1.domain.mo.us], 		,  avg_script_time: 7.250  avg_query_time: 6.709  qps: 149,055.2
5.4.3.2.1.domain.k12.mo.us, 		[tld=k12.mo.us, domain=domain.k12.mo.us, 	subdomain=1.domain.k12.mo.us], 	,  avg_script_time: 6.795  avg_query_time: 6.257  qps: 159,821.7
6.5.4.3.2.1.domain.us, 				[tld=us, 		domain=domain.us, 			subdomain=1.domain.us], 		,  avg_script_time: 6.907  avg_query_time: 6.368  qps: 157,045.4
6.5.4.3.2.1.domain.mo.us, 			[tld=mo.us, 	domain=domain.mo.us, 		subdomain=1.domain.mo.us], 		,  avg_script_time: 7.285  avg_query_time: 6.741  qps: 148,339.6
6.5.4.3.2.1.domain.k12.mo.us, 		[tld=k12.mo.us, domain=domain.k12.mo.us, 	subdomain=1.domain.k12.mo.us], 	,  avg_script_time: 6.804  avg_query_time: 6.266  qps: 159,592.0
7.6.5.4.3.2.1.domain.us, 			[tld=us, 		domain=domain.us, 			subdomain=1.domain.us], 		,  avg_script_time: 6.977  avg_query_time: 6.435  qps: 155,394.3
7.6.5.4.3.2.1.domain.mo.us, 		[tld=mo.us, 	domain=domain.mo.us, 		subdomain=1.domain.mo.us], 		,  avg_script_time: 7.411  avg_query_time: 6.874  qps: 145,478.7
