$ ./benchmark_v3.py set-to-regex.zeek --iterations=1000000
hostname, 						, 				local, 				local, 		,  avg_script_time: 1.140  avg_query_time: 0.695  qps: 1,438,430.8
hostname.local, 				, 				local, 				local, 		,  avg_script_time: 1.149  avg_query_time: 0.709  qps: 1,410,279.4
com.co, 						, 				com.co, 			com.co, 	,  avg_script_time: 2.241  avg_query_time: 1.800  qps:   555,554.8
1.domain.com, 					1, 				domain.com, 		com, 		,  avg_script_time: 3.574  avg_query_time: 3.129  qps:   319,558.0
domain.com, 					, 				domain.com, 		com, 		,  avg_script_time: 3.041  avg_query_time: 2.601  qps:   384,506.3
domain.us, 						, 				domain.us, 			us, 		,  avg_script_time: 3.023  avg_query_time: 2.571  qps:   388,880.9
domain.mo.us, 					, 				domain.mo.us, 		mo.us, 		,  avg_script_time: 3.136  avg_query_time: 2.695  qps:   371,051.2
domain.k12.mo.us, 				, 				domain.k12.mo.us, 	k12.mo.us, 	,  avg_script_time: 3.222  avg_query_time: 2.779  qps:   359,811.4
1.domain.us, 					1, 				domain.us, 			us, 		,  avg_script_time: 3.520  avg_query_time: 3.073  qps:   325,457.8
1.domain.mo.us, 				1, 				domain.mo.us, 		mo.us, 		,  avg_script_time: 3.673  avg_query_time: 3.227  qps:   309,858.6
1.domain.k12.mo.us, 			1, 				domain.k12.mo.us, 	k12.mo.us, 	,  avg_script_time: 3.688  avg_query_time: 3.242  qps:   308,492.1
2.1.domain.us, 					2.1, 			domain.us, 			us, 		,  avg_script_time: 3.563  avg_query_time: 3.117  qps:   320,830.4
2.1.domain.mo.us, 				2.1, 			domain.mo.us, 		mo.us, 		,  avg_script_time: 3.796  avg_query_time: 3.346  qps:   298,850.2
2.1.domain.k12.mo.us, 			2.1, 			domain.k12.mo.us, 	k12.mo.us, 	,  avg_script_time: 3.782  avg_query_time: 3.337  qps:   299,631.7
3.2.1.domain.us, 				3.2.1, 			domain.us, 			us, 		,  avg_script_time: 3.661  avg_query_time: 3.217  qps:   310,858.1
3.2.1.domain.mo.us, 			3.2.1, 			domain.mo.us, 		mo.us, 		,  avg_script_time: 3.833  avg_query_time: 3.389  qps:   295,050.4
3.2.1.domain.k12.mo.us, 		3.2.1, 			domain.k12.mo.us, 	k12.mo.us, 	,  avg_script_time: 3.802  avg_query_time: 3.359  qps:   297,696.0
4.3.2.1.domain.us, 				4.3.2.1, 		domain.us, 			us, 		,  avg_script_time: 3.644  avg_query_time: 3.200  qps:   312,491.4
4.3.2.1.domain.mo.us, 			4.3.2.1, 		domain.mo.us, 		mo.us, 		,  avg_script_time: 3.893  avg_query_time: 3.444  qps:   290,325.3
4.3.2.1.domain.k12.mo.us, 		4.3.2.1, 		domain.k12.mo.us, 	k12.mo.us, 	,  avg_script_time: 3.874  avg_query_time: 3.432  qps:   291,338.0
5.4.3.2.1.domain.us, 			5.4.3.2.1, 		domain.us, 			us, 		,  avg_script_time: 3.702  avg_query_time: 3.260  qps:   306,737.0
5.4.3.2.1.domain.mo.us, 		5.4.3.2.1, 		domain.mo.us, 		mo.us, 		,  avg_script_time: 3.936  avg_query_time: 3.495  qps:   286,086.3
5.4.3.2.1.domain.k12.mo.us, 	5.4.3.2.1, 		domain.k12.mo.us,	k12.mo.us, 	,  avg_script_time: 3.912  avg_query_time: 3.470  qps:   288,212.7
6.5.4.3.2.1.domain.us, 			6.5.4.3.2.1, 	domain.us, 			us, 		,  avg_script_time: 3.771  avg_query_time: 3.331  qps:   300,214.3
6.5.4.3.2.1.domain.mo.us, 		6.5.4.3.2.1, 	domain.mo.us, 		mo.us, 		,  avg_script_time: 4.003  avg_query_time: 3.563  qps:   280,638.1
6.5.4.3.2.1.domain.k12.mo.us, 	6.5.4.3.2.1, 	domain.k12.mo.us, 	k12.mo.us, 	,  avg_script_time: 3.960  avg_query_time: 3.517  qps:   284,314.0
7.6.5.4.3.2.1.domain.us, 		7.6.5.4.3.2.1, 	domain.us, 			us, 		,  avg_script_time: 3.831  avg_query_time: 3.386  qps:   295,365.1
7.6.5.4.3.2.1.domain.mo.us, 	7.6.5.4.3.2.1, 	domain.mo.us, 		mo.us, 		,  avg_script_time: 4.026  avg_query_time: 3.581  qps:   279,255.4
7.6.5.4.3.2.1.domain.k12.mo.us, 7.6.5.4.3.2.1, 	domain.k12.mo.us, 	k12.mo.us, 	,  avg_script_time: 3.972  avg_query_time: 3.527  qps:   283,511.3
