$ ./benchmark_v3.py trusted-domain.zeek --iterations=1000000
hostname, 						, 				local, 				local, 		T  avg_script_time: 1.236  avg_query_time: 0.789  qps: 1,267,822.4
hostname.local, 				, 				local, 				local, 		T  avg_script_time: 1.249  avg_query_time: 0.802  qps: 1,247,262.3
com.co, 						, 				com.co, 			com.co, 	F  avg_script_time: 2.595  avg_query_time: 2.152  qps:   464,762.6
1.domain.com, 					1, 				domain.com, 		com, 		F  avg_script_time: 3.902  avg_query_time: 3.458  qps:   289,187.1
domain.com, 					, 				domain.com, 		com, 		F  avg_script_time: 3.385  avg_query_time: 2.937  qps:   340,451.1
domain.us, 						, 				domain.us, 			us, 		F  avg_script_time: 3.355  avg_query_time: 2.908  qps:   343,857.3
domain.mo.us, 					, 				domain.mo.us, 		mo.us, 		T  avg_script_time: 3.543  avg_query_time: 3.098  qps:   322,791.2
domain.k12.mo.us, 				, 				domain.k12.mo.us, 	k12.mo.us, 	F  avg_script_time: 3.547  avg_query_time: 3.100  qps:   322,586.7
1.domain.us, 					1, 				domain.us, 			us, 		F  avg_script_time: 3.862  avg_query_time: 3.417  qps:   292,628.5
1.domain.mo.us, 				1, 				domain.mo.us, 		mo.us, 		T  avg_script_time: 4.062  avg_query_time: 3.615  qps:   276,663.4
1.domain.k12.mo.us, 			1, 				domain.k12.mo.us, 	k12.mo.us, 	F  avg_script_time: 4.095  avg_query_time: 3.647  qps:   274,179.1
2.1.domain.us, 					2.1, 			domain.us, 			us, 		F  avg_script_time: 3.936  avg_query_time: 3.481  qps:   287,280.1
2.1.domain.mo.us, 				2.1, 			domain.mo.us,		mo.us, 		T  avg_script_time: 4.220  avg_query_time: 3.769  qps:   265,356.6
2.1.domain.k12.mo.us, 			2.1, 			domain.k12.mo.us, 	k12.mo.us, 	F  avg_script_time: 4.155  avg_query_time: 3.704  qps:   269,991.9
3.2.1.domain.us, 				3.2.1, 			domain.us, 			us, 		F  avg_script_time: 3.942  avg_query_time: 3.496  qps:   286,039.7
3.2.1.domain.mo.us, 			3.2.1, 			domain.mo.us, 		mo.us, 		T  avg_script_time: 4.250  avg_query_time: 3.809  qps:   262,564.6
3.2.1.domain.k12.mo.us, 		3.2.1, 			domain.k12.mo.us, 	k12.mo.us, 	F  avg_script_time: 4.165  avg_query_time: 3.720  qps:   268,810.8
4.3.2.1.domain.us, 				4.3.2.1, 		domain.us, 			us, 		F  avg_script_time: 4.020  avg_query_time: 3.571  qps:   280,072.8
4.3.2.1.domain.mo.us, 			4.3.2.1, 		domain.mo.us, 		mo.us, 		T  avg_script_time: 4.289  avg_query_time: 3.847  qps:   259,966.2
4.3.2.1.domain.k12.mo.us, 		4.3.2.1, 		domain.k12.mo.us, 	k12.mo.us, 	F  avg_script_time: 4.237  avg_query_time: 3.788  qps:   264,023.7
5.4.3.2.1.domain.us, 			5.4.3.2.1, 		domain.us, 			us, 		F  avg_script_time: 4.067  avg_query_time: 3.619  qps:   276,291.6
5.4.3.2.1.domain.mo.us, 		5.4.3.2.1, 		domain.mo.us, 		mo.us, 		T  avg_script_time: 4.319  avg_query_time: 3.874  qps:   258,140.6
5.4.3.2.1.domain.k12.mo.us, 	5.4.3.2.1, 		domain.k12.mo.us, 	k12.mo.us, 	F  avg_script_time: 4.250  avg_query_time: 3.806  qps:   262,729.1
6.5.4.3.2.1.domain.us, 			6.5.4.3.2.1, 	domain.us, 			us, 		F  avg_script_time: 4.108  avg_query_time: 3.665  qps:   272,839.6
6.5.4.3.2.1.domain.mo.us, 		6.5.4.3.2.1, 	domain.mo.us, 		mo.us, 		T  avg_script_time: 4.378  avg_query_time: 3.927  qps:   254,617.7
6.5.4.3.2.1.domain.k12.mo.us, 	6.5.4.3.2.1, 	domain.k12.mo.us, 	k12.mo.us, 	F  avg_script_time: 4.298  avg_query_time: 3.849  qps:   259,801.3
7.6.5.4.3.2.1.domain.us, 		7.6.5.4.3.2.1, 	domain.us, 			us, 		F  avg_script_time: 4.185  avg_query_time: 3.739  qps:   267,473.8
7.6.5.4.3.2.1.domain.mo.us, 	7.6.5.4.3.2.1, 	domain.mo.us, 		mo.us, 		T  avg_script_time: 4.449  avg_query_time: 4.000  qps:   250,010.3
7.6.5.4.3.2.1.domain.k12.mo.us, 7.6.5.4.3.2.1, 	domain.k12.mo.us,	k12.mo.us, 	F  avg_script_time: 4.337  avg_query_time: 3.892  qps:   256,950.4
